signaldate,Barometric Pressure 1(ems),Barometric Pressure 2(ems),Common Start of Injection(ems),Compression Pressure Average(ems),Cyl. lub. distribution share above piston(ems),Cyl. lub. distribution share below piston(ems),Cyl. lub. distribution share into piston(ems),Engine External Speed Setpoint(ems),Engine Internal Speed Setpoint(ems),Engine speed(scr),Estimated engine load(ems),Exh. valve closing angle at CMCR(ems),Exh. valve opening angle at CMCR(ems),Exh. valve opening angle Cyl #01,Exh. valve opening angle Cyl #02,Exh. valve opening angle Cyl #03,Exh. valve opening angle Cyl #04,Exh. valve opening angle Cyl #05,Exh. valve opening angle Cyl #06,Exhaust Gas Average Temperature(ems),Firing Pr. Balancing Injection Offset Cyl #01,Firing Pr. Balancing Injection Offset Cyl #02,Firing Pr. Balancing Injection Offset Cyl #03,Firing Pr. Balancing Injection Offset Cyl #04,Firing Pr. Balancing Injection Offset Cyl #05,Firing Pr. Balancing Injection Offset Cyl #06,Firing Pressure Average(ems),Fuel oil temperature supply unit(ams),Fuel Pressure Setpoint(ems),Fuel Pump Setpoint Master Controller(ems),Fuel Pump Setpoint Slave Controller(ems),Limited MFI PID MAX value(ems),MFI Demand(ems),Relative Engine Speed(ems),Scav. Air Press. Mean Value(ems),Start of Injection Cyl #01,Start of Injection Cyl #02,Start of Injection Cyl #03,Start of Injection Cyl #04,Start of Injection Cyl #05,Start of Injection Cyl #06,TC Bearing Oil Pressure Inlet TC #01(ams),Turbocharger 1 speed(ems),VIT intermediate result C(ems),VIT intermediate result A(ems),VIT intermediate result B(ems),VIT intermediate result D(ems),Compression Pressure Cyl #01,Compression Pressure Cyl #02,Compression Pressure Cyl #03,Compression Pressure Cyl #04,Compression Pressure Cyl #05,Compression Pressure Cyl #06,Exhaust gas temp Cyl #01,Exhaust gas temp Cyl #02,Exhaust gas temp Cyl #03,Exhaust gas temp Cyl #04,Exhaust gas temp Cyl #05,Exhaust gas temp Cyl #06,Firing Pressure Cyl #01,Firing Pressure Cyl #02,Firing Pressure Cyl #03,Firing Pressure Cyl #04,Firing Pressure Cyl #05,Firing Pressure Cyl #06,Exh. valve opening angle Cyl_mean,Exh. valve opening angle Cyl_min,Exh. valve opening angle Cyl_max,Firing Pr. Balancing Injection Offset Cyl_mean,Firing Pr. Balancing Injection Offset Cyl_min,Firing Pr. Balancing Injection Offset Cyl_max,Start of Injection Cyl_mean,Start of Injection Cyl_min,Start of Injection Cyl_max
2023-11-03 10:00:00,1015.0,1014.0,0.028,71.822,10.0,10.0,80.0,63.1,63.1,63.0198,67.9465,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,319.4,-0.01,0.34,0.19,-0.42,0.21,-0.25,132.538,147.4,800.0,17.8,17.8,948.869,79.3806,90.8,2.05197,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,156.0,11639.7,-1.0,-3.69,1.767,-2.923,71.636,71.64,72.282,71.828,71.85,71.732,321.8,318.4,317.6,325.8,319.0,314.0,144.576,107.904,139.796,133.236,115.66,116.648,122.8,122.8,122.8,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-03 11:00:00,1015.0,1014.0,-0.106,71.768,10.0,10.0,80.0,63.1,63.1,62.93,67.026,264.0,121.0,122.83,122.83,122.83,122.83,122.83,122.83,317.7,-0.01,0.34,0.19,-0.42,0.21,-0.25,134.733,146.5,800.0,18.52,18.53,947.468,78.1606,91.8,2.02845,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,155.0,11596.3,-1.0,-3.778,1.755,-3.023,71.748,71.842,71.817,71.339,71.851,70.794,319.9,318.5,314.8,322.9,318.1,312.0,146.082,122.276,141.496,130.516,144.634,139.768,122.83,122.83,122.83,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-03 12:00:00,1015.0,1014.0,-0.266,71.04,10.0,10.0,80.0,63.1,63.1,63.3762,67.0139,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,318.1,-0.01,0.34,0.19,-0.42,0.21,-0.25,127.06,147.6,800.0,19.04,19.04,955.852,76.9364,90.3,2.0357,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,156.1,11618.5,-1.0,-3.752,1.446,-3.306,70.924,71.404,70.994,71.184,71.062,70.792,320.0,318.6,314.8,325.0,317.1,312.1,120.056,127.9,134.272,129.348,138.116,130.28,122.8,122.8,122.8,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-03 13:00:00,1015.0,1014.0,-0.118,71.69,10.0,10.0,80.0,63.1,63.1,63.198,68.0782,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,318.5,-0.01,0.34,0.19,-0.42,0.21,-0.25,126.76,147.6,800.0,18.73,18.73,953.741,78.4856,90.9,2.05093,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,155.1,11643.2,-1.0,-3.694,1.652,-3.042,71.9,71.64,71.73,71.3,72.71,70.86,321.1,320.7,315.0,324.1,318.3,313.2,147.82,145.34,127.8,145.86,131.36,139.52,122.8,122.8,122.8,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-03 14:00:00,1016.0,1014.0,-0.146,71.773,10.0,10.0,80.0,63.1,63.1,63.03,67.94,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,318.4,-0.01,0.34,0.19,-0.42,0.21,-0.25,135.294,146.8,800.0,18.55,18.54,949.436,78.4053,91.3,2.04889,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,156.3,11633.7,-1.0,-3.702,1.568,-3.134,71.993,71.728,71.928,71.407,72.173,71.423,321.1,318.8,314.0,323.1,319.3,313.3,143.74,131.172,124.732,138.662,145.926,134.47,122.8,122.8,122.8,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-03 15:00:00,1015.0,1014.0,-0.134545,71.1264,10.0,10.0,80.0,63.1,63.1,63.0693,67.5198,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,318.3,-0.01,0.34,0.19,-0.42,0.21,-0.25,119.473,147.8,800.0,18.3818,18.3636,950.98,78.166,91.4,2.03885,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,155.3,11617.7,-1.0,-3.73727,1.74182,-2.99545,71.1973,70.9164,70.7473,71.8045,71.6273,70.5391,320.2,317.8,316.1,324.2,318.4,313.3,123.738,92.9236,121.307,111.942,139.904,137.751,122.8,122.8,122.8,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-03 16:00:00,1015.0,1013.0,-0.196,71.43,10.0,10.0,80.0,63.1,63.1,62.91,67.407,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,317.7,-0.01,0.34,0.19,-0.42,0.21,-0.25,139.57,146.8,800.0,18.71,18.71,948.288,78.8696,91.5,2.03005,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,156.4,11607.5,-1.0,-3.772,1.657,-3.115,71.83,71.36,71.61,71.19,71.27,71.35,321.3,316.8,313.1,322.3,317.5,313.4,146.42,149.06,141.88,141.5,130.16,146.94,122.8,122.8,122.8,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-03 17:00:00,1015.0,1014.0,-0.311,71.21,10.0,10.0,80.0,63.1,63.1,63.2475,66.5059,264.0,121.0,122.85,122.85,122.85,122.85,122.85,122.85,318.0,-0.01,0.34,0.19,-0.42,0.21,-0.25,129.865,146.0,800.0,17.84,17.84,956.826,76.7151,92.3,2.01773,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,155.5,11591.6,-1.0,-3.822,1.538,-3.284,71.345,71.44,71.06,71.45,70.77,71.21,320.4,317.0,315.2,323.4,318.6,311.5,114.72,124.95,140.17,131.82,117.65,138.05,122.85,122.85,122.85,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-03 18:00:00,1015.0,1013.0,-0.143,71.114,10.0,10.0,80.0,63.1,63.1,62.77,67.111,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,317.6,-0.01,0.34,0.19,-0.42,0.21,-0.25,134.286,146.1,800.0,18.8,18.8,947.304,78.2022,91.6,2.02263,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,155.6,11592.5,-1.0,-3.806,1.738,-3.068,70.912,71.556,71.024,70.826,71.32,71.542,319.5,316.1,315.3,323.5,318.6,312.6,145.172,145.572,140.46,141.16,139.18,139.82,122.8,122.8,122.8,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-03 19:00:00,1015.0,1013.0,-0.196,71.04,10.0,10.0,80.0,63.1,63.1,62.84,66.881,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,318.5,-0.01,0.34,0.19,-0.42,0.21,-0.25,138.635,148.1,800.0,18.67,18.67,951.24,78.2321,91.1,2.01348,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,155.6,11587.2,-1.0,-3.834,1.751,-3.083,70.698,71.165,70.773,71.131,71.425,71.049,321.6,318.1,315.4,324.6,317.8,313.6,121.882,142.288,139.672,135.552,142.054,120.274,122.9,122.9,122.9,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-03 20:00:00,1014.0,1013.0,-0.241,71.062,10.0,10.0,80.0,63.1,63.1,63.1584,67.3812,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,318.9,-0.01,0.34,0.19,-0.42,0.21,-0.25,137.35,148.3,800.0,18.51,18.51,948.235,78.5079,92.7,2.02594,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,154.8,11611.7,-1.0,-3.79,1.543,-3.247,70.914,71.5,71.242,70.828,70.952,71.278,322.6,319.3,313.5,322.6,317.8,313.8,134.752,116.612,141.464,139.48,128.624,139.844,122.8,122.8,122.8,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-03 21:00:00,1014.0,1013.0,-0.14,71.298,10.0,10.0,80.0,63.1,63.1,63.0099,67.2158,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,319.1,-0.01,0.34,0.19,-0.42,0.21,-0.25,136.873,146.3,800.0,18.62,18.61,948.382,77.7543,91.9,2.02249,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,154.8,11600.5,-1.0,-3.808,1.751,-3.057,71.097,70.985,71.338,71.267,72.049,71.138,321.7,318.3,315.6,325.7,318.9,314.8,125.008,142.87,145.114,144.904,136.098,144.462,122.8,122.8,122.8,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-03 22:00:00,1015.0,1014.0,-0.306,70.788,10.0,10.0,80.0,63.1,63.1,63.04,66.333,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,318.2,-0.01,0.34,0.19,-0.42,0.21,-0.25,121.748,146.4,800.0,18.55,18.55,951.896,76.7999,92.2,2.00751,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,153.9,11576.9,-1.0,-3.864,1.654,-3.21,70.948,70.998,70.766,70.76,70.43,70.826,320.8,318.4,315.6,324.8,317.0,312.9,122.516,138.456,127.352,137.776,143.348,138.132,122.8,122.8,122.8,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-03 23:00:00,1015.0,1014.0,-0.196,70.235,10.0,10.0,80.0,63.1,63.1,63.04,67.073,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,317.7,-0.01,0.34,0.19,-0.42,0.21,-0.25,134.053,146.5,800.0,18.03,18.03,947.796,78.2936,91.0,2.00924,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,153.9,11575.3,-1.0,-3.854,1.75,-3.104,70.939,70.134,70.724,69.648,70.281,69.708,319.8,317.5,315.7,323.8,319.0,311.9,118.37,139.826,133.884,139.072,112.598,138.79,122.8,122.8,122.8,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-04 00:00:00,1016.0,1014.0,-0.303,70.977,10.0,10.0,80.0,63.1,63.1,63.25,66.4,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,319.4,-0.01,0.34,0.19,-0.42,0.21,-0.25,125.427,145.6,800.0,17.98,17.98,951.732,76.7226,92.3,2.00122,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,155.1,11568.7,-1.0,-3.886,1.659,-3.227,70.861,71.337,70.718,71.244,70.703,71.407,323.1,318.6,317.0,325.0,319.2,315.0,124.54,128.616,117.692,109.22,124.88,124.904,122.8,122.8,122.8,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-04 01:00:00,1016.0,1014.0,-0.383636,70.1173,10.0,10.0,80.0,63.1,63.1,63.1089,65.9842,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,316.0,-0.01,0.34,0.19,-0.42,0.21,-0.25,126.411,146.1,800.0,18.4,18.4,953.253,77.038,91.9,1.99165,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,154.3,11565.6,-1.0,-3.92455,1.65273,-3.27182,69.9618,69.75,70.4836,70.0882,70.4609,70.1182,318.5,316.1,313.4,323.5,315.6,310.3,117.676,116.678,126.309,136.702,118.709,141.513,122.8,122.8,122.8,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-04 02:00:00,1015.0,1014.0,-0.279,70.523,10.0,10.0,80.0,63.1,63.1,63.2277,66.9703,264.0,121.0,122.89,122.89,122.89,122.89,122.89,122.89,318.5,-0.01,0.34,0.19,-0.42,0.21,-0.25,137.48,146.5,800.0,17.79,17.79,951.467,78.3294,91.4,2.00673,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,154.7,11609.3,-1.0,-3.862,1.622,-3.24,70.409,70.639,70.679,70.265,71.005,70.188,321.9,317.5,313.8,323.9,319.1,311.7,139.194,130.354,120.216,99.8,129.886,145.042,122.89,122.89,122.89,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-04 03:00:00,1014.0,1013.0,-0.208,70.676,10.0,10.0,80.0,63.1,63.1,62.7228,66.8891,264.0,121.0,122.88,122.88,122.88,122.88,122.88,122.88,318.8,-0.01,0.34,0.19,-0.42,0.21,-0.25,133.658,146.7,800.0,18.33,18.33,949.032,78.8312,91.1,2.00463,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,155.0,11599.5,-1.0,-3.874,1.712,-3.162,71.048,70.534,71.042,70.412,70.964,70.048,321.1,318.7,316.0,324.1,318.3,313.0,139.036,135.308,127.624,116.664,132.976,135.812,122.88,122.88,122.88,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-04 04:00:00,1014.0,1012.0,-0.352,70.695,10.0,10.0,80.0,63.1,63.1,63.36,66.735,264.0,121.0,122.83,122.83,122.83,122.83,122.83,122.83,318.6,-0.01,0.34,0.19,-0.42,0.21,-0.25,137.231,145.8,800.0,17.97,17.95,953.372,76.695,92.4,2.00433,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,155.1,11601.9,-1.0,-3.874,1.626,-3.248,70.265,70.558,70.915,70.498,70.911,71.049,320.2,317.8,316.1,326.2,318.4,313.1,118.67,136.052,141.688,131.892,143.744,124.204,122.83,122.83,122.83,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-04 05:00:00,1013.0,1012.0,-0.461,70.27,10.0,10.0,80.0,63.1,63.1,62.6832,66.0733,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,318.5,-0.01,0.34,0.19,-0.42,0.21,-0.25,133.338,146.9,800.0,18.57,18.57,948.057,76.6963,90.3,1.98298,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,154.2,11566.5,-1.0,-3.96,1.66,-3.3,70.744,69.904,69.754,70.672,69.882,70.492,319.3,318.9,315.2,325.3,318.5,314.1,126.868,134.06,127.84,126.46,135.608,121.78,122.8,122.8,122.8,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-04 06:00:00,1013.0,1012.0,-0.455,72.266,10.0,10.0,80.0,63.9,63.9,64.0297,69.2782,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,323.4,-0.01,0.34,0.19,-0.42,0.21,-0.25,132.086,148.0,800.0,18.59,18.59,964.133,79.3634,92.5,2.08316,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,158.3,11754.9,-1.0,-3.558,1.175,-3.383,72.116,72.594,72.544,72.268,72.052,72.028,323.3,324.0,320.2,331.3,323.5,318.3,139.048,130.052,119.2,137.44,138.472,130.624,122.7,122.7,122.7,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-04 07:00:00,1013.0,1011.0,-0.417,69.574,10.0,10.0,80.0,62.8,62.8,62.5644,64.3139,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,315.9,-0.01,0.34,0.19,-0.42,0.21,-0.25,135.361,145.6,800.0,18.02,18.01,945.784,75.4596,91.4,1.94655,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,154.1,11480.5,-1.0,-4.101,1.78,-3.321,69.53,69.334,69.913,69.576,69.118,69.995,319.1,314.6,312.8,320.0,316.2,310.1,133.458,138.56,137.386,134.864,129.716,135.568,122.9,122.9,122.9,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-04 08:00:00,1013.0,1012.0,-0.358,70.045,10.0,10.0,80.0,62.8,62.8,62.4059,64.8931,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,316.1,-0.01,0.34,0.19,-0.42,0.21,-0.25,127.03,146.3,800.0,18.77,18.77,938.668,75.8251,91.1,1.96494,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,154.9,11499.5,-1.0,-4.03,1.736,-3.294,70.356,69.942,69.871,69.653,70.419,70.043,318.8,316.3,314.5,322.6,315.9,310.9,128.834,110.988,115.846,121.026,116.42,115.09,122.9,122.9,122.9,0.01,-0.42,0.34,-5.0,-5.0,-5.0
2023-11-04 09:00:00,1014.0,1012.0,-1.664,61.145,10.0,10.0,80.0,59.6,59.6,59.7228,53.9475,264.0,121.0,123.39,123.4,123.39,123.39,123.39,123.4,298.8,-0.01,0.34,0.19,-0.42,0.21,-0.25,99.889,142.8,800.0,18.82,18.82,894.736,65.4986,84.9,1.56862,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,146.6,10617.4,-1.0,-5.0,1.447,-4.553,60.928,61.349,61.061,61.336,61.093,61.448,300.3,299.8,297.0,302.2,299.4,293.6,97.348,100.15,94.82,85.844,90.308,93.99,123.39333333333332,123.39,123.4,0.01,-0.42,0.34,-5.0,-5.0,-5.0
