signaldate,Barometric Pressure 1(ems),Barometric Pressure 2(ems),Common Start of Injection(ems),Compression Pressure Average(ems),Cyl. lub. distribution share above piston(ems),Cyl. lub. distribution share below piston(ems),Cyl. lub. distribution share into piston(ems),Engine External Speed Setpoint(ems),Engine Internal Speed Setpoint(ems),Engine speed(scr),Estimated engine load(ems),Exh. valve closing angle at CMCR(ems),Exh. valve opening angle at CMCR(ems),Exh. valve opening angle Cyl #01,Exh. valve opening angle Cyl #02,Exh. valve opening angle Cyl #03,Exh. valve opening angle Cyl #04,Exh. valve opening angle Cyl #05,Exh. valve opening angle Cyl #06,Exhaust Gas Average Temperature(ems),Firing Pr. Balancing Injection Offset Cyl #01,Firing Pr. Balancing Injection Offset Cyl #02,Firing Pr. Balancing Injection Offset Cyl #03,Firing Pr. Balancing Injection Offset Cyl #04,Firing Pr. Balancing Injection Offset Cyl #05,Firing Pr. Balancing Injection Offset Cyl #06,Firing Pressure Average(ems),Fuel oil temperature supply unit(ams),Fuel Pressure Setpoint(ems),Fuel Pump Setpoint Master Controller(ems),Fuel Pump Setpoint Slave Controller(ems),Limited MFI PID MAX value(ems),MFI Demand(ems),Relative Engine Speed(ems),Scav. Air Press. Mean Value(ems),Start of Injection Cyl #01,Start of Injection Cyl #02,Start of Injection Cyl #03,Start of Injection Cyl #04,Start of Injection Cyl #05,Start of Injection Cyl #06,TC Bearing Oil Pressure Inlet TC #01(ams),Turbocharger 1 speed(ems),VIT intermediate result C(ems),VIT intermediate result A(ems),VIT intermediate result B(ems),VIT intermediate result D(ems),Compression Pressure Cyl #01,Compression Pressure Cyl #02,Compression Pressure Cyl #03,Compression Pressure Cyl #04,Compression Pressure Cyl #05,Compression Pressure Cyl #06,Exhaust gas temp Cyl #01,Exhaust gas temp Cyl #02,Exhaust gas temp Cyl #03,Exhaust gas temp Cyl #04,Exhaust gas temp Cyl #05,Exhaust gas temp Cyl #06,Firing Pressure Cyl #01,Firing Pressure Cyl #02,Firing Pressure Cyl #03,Firing Pressure Cyl #04,Firing Pressure Cyl #05,Firing Pressure Cyl #06,Exh. valve opening angle Cyl_mean,Exh. valve opening angle Cyl_min,Exh. valve opening angle Cyl_max,Firing Pr. Balancing Injection Offset Cyl_mean,Firing Pr. Balancing Injection Offset Cyl_min,Firing Pr. Balancing Injection Offset Cyl_max,Start of Injection Cyl_mean,Start of Injection Cyl_min,Start of Injection Cyl_max
2023-11-11 10:00:00,1007.0,1007.0,-1.73,63.992,10.0,10.0,80.0,60.0,60.0,60.0,59.6901,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,314.5,-0.55,0.26,-0.45,0.11,-0.21,0.89,120.58,148.8,800.0,14.65,14.65,897.215,70.9455,87.0,1.69919,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.1,11032.7,-1.0,-5.0,1.478,-4.522,64.15,64.07,64.358,64.074,63.908,63.606,322.0,311.8,312.7,310.4,317.0,314.1,129.076,125.336,114.744,119.712,110.424,133.456,122.9,122.9,122.9,0.0083333333333333,-0.55,0.89,-5.0,-5.0,-5.0
2023-11-11 11:00:00,1007.0,1007.0,-1.741,64.158,10.0,10.0,80.0,60.0,60.0,60.0,59.772,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,314.9,-0.55,0.26,-0.45,0.11,-0.21,0.89,121.866,153.8,800.0,14.61,14.61,894.32,70.9215,87.1,1.70588,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,148.1,11035.4,-1.0,-5.0,1.463,-4.537,64.19,63.83,64.56,64.32,63.99,64.074,322.0,311.8,314.7,309.3,315.0,315.1,114.504,123.372,125.376,123.312,125.744,131.404,122.9,122.9,122.9,0.0083333333333333,-0.55,0.89,-5.0,-5.0,-5.0
2023-11-11 12:00:00,1007.0,1008.0,-1.808,61.3,10.0,10.0,80.0,59.0,59.0,59.0,57.5594,264.0,121.0,123.2,123.2,123.2,123.2,123.2,123.2,310.5,-0.55,0.26,-0.45,0.11,-0.21,0.89,121.2,148.6,800.0,14.67,14.66,886.777,69.6947,85.2,1.609,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,146.0,10830.3,-1.0,-5.0,1.404,-4.596,60.93,61.03,61.21,61.53,61.44,61.66,317.9,307.6,306.6,304.3,313.9,311.0,131.36,134.72,127.38,123.82,127.38,122.34,123.2,123.2,123.2,0.0083333333333333,-0.55,0.89,-5.0,-5.0,-5.0
2023-11-11 13:00:00,1008.0,1009.0,-1.828,61.39,10.0,10.0,80.0,59.0,59.0,58.8911,57.3208,264.0,121.0,123.2,123.2,123.2,123.2,123.2,123.2,310.3,-0.55,0.26,-0.45,0.11,-0.21,0.89,108.36,151.6,800.0,14.62,14.62,874.437,69.5735,84.8,1.59842,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,145.0,10782.8,-1.0,-5.0,1.366,-4.634,61.72,61.13,61.33,61.33,61.28,61.58,318.8,307.6,307.5,304.1,313.8,312.0,121.8,108.74,110.52,113.98,106.18,88.12,123.2,123.2,123.2,0.0083333333333333,-0.55,0.89,-5.0,-5.0,-5.0
2023-11-11 14:00:00,1009.0,1009.0,-1.473,65.82,10.0,10.0,80.0,60.9,60.9,61.0,61.6505,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,317.7,-0.55,0.26,-0.45,0.11,-0.21,0.89,127.3,150.5,800.0,14.9,14.9,915.185,72.5023,87.7,1.77669,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,148.0,11202.0,-1.0,-4.824,1.565,-4.259,65.86,66.27,65.64,66.23,65.5,65.45,325.8,315.5,316.5,311.1,321.8,319.0,135.08,122.76,125.3,121.82,124.84,120.88,122.8,122.8,122.8,0.0083333333333333,-0.55,0.89,-5.0,-5.0,-5.0
2023-11-11 15:00:00,1009.0,1010.0,-1.569,65.34,10.0,10.0,80.0,60.9,60.9,60.89,61.177,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,317.8,-0.55,0.26,-0.45,0.11,-0.21,0.89,110.37,150.6,800.0,14.7,14.7,906.2,72.3234,87.9,1.75959,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,147.0,11152.4,-1.0,-4.897,1.519,-4.378,65.37,65.19,65.47,65.86,65.76,64.4,324.8,314.6,316.6,312.3,322.9,319.0,99.04,129.36,103.78,126.04,118.84,106.34,122.9,122.9,122.9,0.0083333333333333,-0.55,0.89,-5.0,-5.0,-5.0
2023-11-11 16:00:00,1009.0,1010.0,-1.431,65.997,10.0,10.0,80.0,60.9,60.9,60.81,62.24,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,319.2,-0.55,0.26,-0.45,0.11,-0.21,0.89,128.033,150.7,800.0,14.95,14.95,906.695,73.1166,88.1,1.79138,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,146.1,11230.6,-1.0,-4.768,1.542,-4.226,65.782,66.206,65.815,66.467,66.106,65.634,324.9,315.7,317.7,313.3,322.0,319.1,125.334,121.238,118.4,128.362,119.528,131.492,122.8,122.8,122.8,0.0083333333333333,-0.55,0.89,-5.0,-5.0,-5.0
2023-11-11 17:00:00,1008.0,1009.0,-1.487,65.615,10.0,10.0,80.0,60.9,60.9,61.0,62.0762,264.0,121.0,122.81,122.81,122.81,122.81,122.81,122.81,318.4,-0.55,0.26,-0.45,0.11,-0.21,0.89,124.027,150.7,800.0,15.0,15.0,908.324,72.7197,88.1,1.77552,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,147.1,11197.4,-1.0,-4.828,1.549,-4.279,65.145,66.031,65.182,65.761,65.819,65.756,324.0,315.7,317.7,312.4,322.0,320.1,126.14,136.26,127.108,131.006,131.876,134.482,122.81,122.81,122.81,0.0083333333333333,-0.55,0.89,-5.0,-5.0,-5.0
2023-11-11 18:00:00,1008.0,1008.0,-1.56,65.213,10.0,10.0,80.0,60.9,60.9,60.7327,61.2861,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,318.2,-0.55,0.26,-0.45,0.11,-0.21,0.89,116.829,151.7,800.0,15.06,15.06,908.16,72.1898,87.5,1.76406,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,147.1,11163.9,-1.0,-4.879,1.515,-4.364,65.049,65.571,65.581,65.457,64.982,64.856,323.9,315.7,316.6,311.3,321.0,318.1,105.918,123.494,102.686,120.102,117.558,121.044,122.9,122.9,122.9,0.0083333333333333,-0.55,0.89,-5.0,-5.0,-5.0
2023-11-11 19:00:00,1008.0,1008.0,-1.525,65.225,10.0,10.0,80.0,60.9,60.9,61.0,61.0436,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,319.0,-0.55,0.26,-0.45,0.11,-0.21,0.89,122.805,150.6,800.0,15.06,15.05,915.512,72.0762,88.0,1.76481,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,146.1,11177.1,-1.0,-4.874,1.561,-4.313,65.54,65.3,65.15,64.88,65.44,65.095,324.9,313.6,319.6,312.3,323.9,319.1,126.88,122.19,128.19,113.49,114.57,133.86,122.8,122.8,122.8,0.0083333333333333,-0.55,0.89,-5.0,-5.0,-5.0
2023-11-11 20:00:00,1008.0,1008.0,-1.368,66.176,10.0,10.0,80.0,60.9,60.9,61.0,61.647,264.0,121.0,122.82,122.82,122.82,122.82,122.82,122.82,317.5,-0.55,0.26,-0.45,0.11,-0.21,0.89,128.862,150.1,800.0,14.9,14.9,912.965,72.2897,87.8,1.80161,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,147.7,11235.9,-1.0,-4.731,1.566,-4.165,66.504,66.454,66.094,65.9,65.852,66.314,323.3,314.1,316.0,309.8,320.3,320.7,101.596,109.932,132.036,120.444,116.992,133.98,122.81999999999998,122.82,122.82,0.0083333333333333,-0.55,0.89,-5.0,-5.0,-5.0
2023-11-11 21:00:00,1007.0,1007.0,-1.424,65.86,10.0,10.0,80.0,60.9,60.9,60.72,61.47,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,317.9,-0.55,0.26,-0.45,0.11,-0.21,0.89,108.81,150.5,800.0,14.67,14.67,913.955,72.7381,87.6,1.79298,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.1,11216.6,-1.0,-4.766,1.548,-4.218,65.36,65.92,66.14,65.81,66.23,65.71,324.8,314.5,316.4,309.1,322.7,319.1,105.5,90.24,120.88,123.86,119.12,107.86,122.8,122.8,122.8,0.0083333333333333,-0.55,0.89,-5.0,-5.0,-5.0
2023-11-11 22:00:00,1008.0,1008.0,-1.3,66.99,10.0,10.0,80.0,60.9,60.9,60.8218,62.5347,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,318.3,-0.55,0.26,-0.45,0.11,-0.21,0.89,134.75,150.5,800.0,14.71,14.71,907.834,72.8519,88.7,1.82563,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.0,11281.9,-1.0,-4.635,1.54,-4.095,67.09,66.89,66.63,67.1,67.06,66.88,325.7,314.5,317.4,312.0,322.6,320.0,134.66,133.72,122.2,138.14,136.64,142.36,122.8,122.8,122.8,0.0083333333333333,-0.55,0.89,-5.0,-5.0,-5.0
2023-11-11 23:00:00,1008.0,1008.0,-1.311,66.88,10.0,10.0,80.0,60.9,60.9,60.85,62.371,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,318.2,-0.55,0.26,-0.45,0.11,-0.21,0.89,123.29,151.5,800.0,14.74,14.74,909.005,72.6188,88.2,1.82116,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.0,11264.7,-1.0,-4.647,1.539,-4.108,66.49,67.26,66.87,67.32,66.92,66.56,324.8,313.5,318.5,310.1,322.7,321.0,122.02,132.8,113.92,126.04,122.14,129.16,122.8,122.8,122.8,0.0083333333333333,-0.55,0.89,-5.0,-5.0,-5.0
2023-11-12 00:00:00,1008.0,1009.0,-1.287,66.786,10.0,10.0,80.0,60.9,60.9,60.8614,62.5832,264.0,121.0,122.77,122.77,122.77,122.77,122.77,122.77,319.4,-0.55,0.26,-0.45,0.11,-0.21,0.89,127.254,151.6,800.0,14.71,14.71,915.675,73.3835,88.7,1.82555,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,148.0,11287.7,-1.0,-4.635,1.553,-4.082,66.729,66.052,66.757,67.0,66.948,67.028,325.8,315.6,318.5,313.1,323.7,322.0,131.42,124.99,109.102,129.018,138.038,134.886,122.77,122.77,122.77,0.0083333333333333,-0.55,0.89,-5.0,-5.0,-5.0
2023-11-12 01:00:00,1009.0,1010.0,-1.692,47.935,10.0,10.0,80.0,53.3,53.3,53.0,41.1525,264.0,121.0,124.1,124.1,124.1,124.1,124.1,124.1,292.9,-0.55,0.26,-0.45,0.11,-0.21,0.89,94.165,138.6,800.0,14.58,14.58,782.342,54.5664,77.1,0.999871,-5.29,-5.29,-5.29,-5.29,-5.29,-5.29,138.1,9053.85,-1.0,-5.0,1.511,-4.489,47.775,47.905,47.485,48.44,48.08,47.965,298.8,288.5,288.4,288.1,296.8,296.1,94.98,91.1,92.79,96.66,100.53,92.16,124.1,124.1,124.1,0.0083333333333333,-0.55,0.89,-5.29,-5.29,-5.29
2023-11-12 02:00:00,1010.0,1010.0,-1.701,49.688,10.0,10.0,80.0,53.3,53.3,53.0,43.6,264.0,121.0,124.0,124.0,124.0,124.0,124.0,124.0,293.8,-0.55,0.26,-0.45,0.11,-0.21,0.89,99.882,142.5,800.0,14.87,14.87,787.37,58.6045,76.9,1.06545,-5.21,-5.21,-5.21,-5.21,-5.21,-5.21,137.0,9274.31,-1.0,-5.0,1.511,-4.489,49.746,49.556,49.72,49.79,49.53,49.826,299.6,290.4,291.5,288.0,299.6,296.0,103.28,102.992,101.428,100.128,96.908,103.48,124.0,124.0,124.0,0.0083333333333333,-0.55,0.89,-5.21,-5.21,-5.21
2023-11-12 03:00:00,1009.0,1010.0,-1.277,46.35,10.0,10.0,80.0,45.5,50.983,50.86,40.141,264.0,121.0,124.5,124.5,124.5,124.5,124.5,124.5,290.0,-0.55,0.26,-0.45,0.11,-0.21,0.89,100.2,141.6,800.0,14.7,14.7,741.6,57.0915,73.2,0.92045,-5.325,-5.325,-5.325,-5.325,-5.325,-5.325,139.0,8781.39,-1.0,-5.0,1.93,-4.07,45.938,46.605,46.463,46.38,46.486,46.256,294.6,286.5,286.4,283.9,292.7,290.9,99.36,99.084,100.494,101.11,100.996,100.916,124.5,124.5,124.5,0.0083333333333333,-0.55,0.89,-5.325,-5.325,-5.325
2023-11-12 04:00:00,1009.0,1009.0,-0.198,35.418,70.0,5.0,25.0,34.6,34.6,34.85,11.8,259.0,120.0,122.3,122.3,122.3,122.3,122.3,122.3,217.0,-0.76,0.28,0.05,0.07,-0.52,0.89,46.168,114.5,744.0,23.82,23.76,536.17,27.9842,49.9,0.257,-0.958,0.083,-0.146,-0.128,-0.718,0.691,116.8,4812.05,-1.0,-5.0,2.998,-3.002,35.283,35.282,35.794,35.753,35.191,35.195,213.0,218.1,220.1,213.5,214.2,221.5,45.866,45.424,47.68,46.448,46.078,45.586,122.3,122.3,122.3,0.0016666666666666,-0.76,0.89,-0.196,-0.958,0.691
2023-11-12 05:00:00,1008.0,1009.0,-1.86,27.055,70.0,5.0,25.0,0.7,32.0,7.21782,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,102.7,-0.76,0.28,0.05,0.07,-0.52,0.89,25.676,97.0,750.0,15.09,15.09,490.0,0.75,10.8,0.0,-2.621,-1.581,-1.81,-1.791,-2.38,-0.971,100.2,1061.0,-1.0,-5.0,1.34,-4.66,27.024,26.833,27.504,27.128,27.201,26.681,101.1,101.0,99.8,111.5,98.0,107.2,25.39,25.548,25.912,25.642,25.898,25.796,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.859,-2.621,-0.971
2023-11-12 06:00:00,1007.0,1007.0,-1.811,27.218,70.0,5.0,25.0,0.8,32.0,8.44554,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,109.0,-0.76,0.28,0.05,0.07,-0.52,0.89,25.974,98.3,750.0,14.78,14.78,490.0,0.75,12.4,0.0,-2.571,-1.531,-1.761,-1.741,-2.331,-0.921,100.6,1038.38,-1.0,-5.0,1.389,-4.611,27.166,27.098,27.472,27.48,27.26,26.848,107.4,108.3,107.3,114.3,105.5,115.6,25.688,25.8,26.256,25.912,26.104,26.076,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.8093333333333328,-2.571,-0.921
2023-11-12 07:00:00,1006.0,1007.0,-1.2,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,126.8,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,94.6,750.0,71.98,71.98,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,96.0,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,125.6,123.6,121.4,126.5,126.8,135.0,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-12 08:00:00,1005.0,1006.0,-1.2,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,117.4,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,95.4,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,95.8,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,117.3,113.4,112.3,117.5,117.6,125.8,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
2023-11-12 09:00:00,1006.0,1006.0,-1.2,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,108.7,-0.76,0.28,0.05,0.07,-0.52,0.89,0.0,95.8,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.96,-0.92,-1.15,-1.13,-1.72,-0.31,96.4,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,108.8,104.8,104.6,109.0,111.1,116.4,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,0.0016666666666666,-0.76,0.89,-1.198333333333333,-1.96,-0.31
